,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
1,7.0,0.13150650262832642,0.0019143024692311883,0.08763135969638824,0.01201793272048235,0.033490002155303955,0.16087606549263,0.5085583925247192,0.0021784070413559675,0.0555192269384861,0.006307816132903099
2,2.0,0.034028541296720505,0.004221425857394934,0.11590351909399033,0.29190418124198914,0.3393745720386505,0.0028869775123894215,0.193599671125412,0.002509455429390073,0.013248455710709095,0.0023231676314026117
3,1.0,0.06081470102071762,0.03326018527150154,0.021865224465727806,0.27562570571899414,0.011726112104952335,0.08543754369020462,0.14821147918701172,0.044650834053754807,0.005846263840794563,0.3125620186328888
4,0.0,0.0007376106805168092,3.804896186920814e-05,0.014083025977015495,0.0010555083863437176,0.9606437087059021,0.013149370439350605,0.006301683373749256,3.4685399441514164e-05,0.003955441992729902,8.877453865352436e-07
5,4.0,0.027611682191491127,0.091047003865242,0.2382884919643402,0.013863812200725079,0.07530013471841812,0.1338275820016861,0.20526506006717682,0.0012392408680170774,0.21353180706501007,2.5207311409758404e-05
6,1.0,0.040933284908533096,0.046399302780628204,0.005030733998864889,0.06759035587310791,0.0016743154264986515,0.11959460377693176,0.08267909288406372,0.11793490499258041,0.001412397250533104,0.5167509913444519
7,4.0,0.059423498809337616,0.0029343191999942064,0.29752117395401,0.04044842720031738,0.05141322687268257,0.00292235822416842,0.45419204235076904,0.000235297906328924,0.09089295566082001,1.672903999860864e-05
8,9.0,0.3999854624271393,0.0512881763279438,0.008458204567432404,0.00682921102270484,0.005892902612686157,0.3959600031375885,0.06956496089696884,0.041594404727220535,0.017711471766233444,0.0027152409311383963
9,5.0,0.06078384816646576,0.0044022211804986,0.12977232038974762,0.003799887839704752,0.008696778677403927,0.6774385571479797,0.05969509109854698,9.933495311997831e-05,0.05530408024787903,7.93763501860667e-06
10,9.0,0.05689256638288498,0.008745118975639343,0.4303472340106964,0.05574152246117592,0.11071493476629257,0.07430101186037064,0.20946677029132843,7.437619206029922e-05,0.05313004553318024,0.0005865128478035331
11,0.0,0.012952256947755814,0.001185126486234367,0.6687474250793457,0.04910636320710182,0.15654218196868896,0.04303411766886711,0.05006350204348564,0.00020415055041667074,0.0181585643440485,6.216085239429958e-06
12,6.0,0.008208137936890125,0.001165419933386147,0.29387304186820984,0.06949688494205475,0.3727669417858124,0.0008618899737484753,0.2304261475801468,0.0006500947056338191,0.02252763696014881,2.371562186453957e-05
13,9.0,0.22132530808448792,0.004858890548348427,0.08724160492420197,0.03786616772413254,0.01619379222393036,0.10197925567626953,0.1392933875322342,0.062304601073265076,0.32854127883911133,0.00039568630745634437
14,0.0,0.00582134397700429,0.005235211458057165,0.18958410620689392,0.04569254815578461,0.5062697529792786,0.04798804596066475,0.014278809539973736,0.00012139371392549947,0.1849992722272873,9.623922778700944e-06
15,1.0,0.0022656377404928207,0.10104358196258545,0.0027890591882169247,0.03710636496543884,0.01221520733088255,0.4717826545238495,0.038984667509794235,0.05520147457718849,0.0010540541261434555,0.27755728363990784
16,5.0,0.0535028800368309,0.03264008089900017,0.11944669485092163,0.136600062251091,0.4019656479358673,0.06710861623287201,0.10528683662414551,0.008643623441457748,0.07415417581796646,0.0006514237611554563
17,9.0,0.020590268075466156,0.088275246322155,0.24720551073551178,0.02638811059296131,0.08593778312206268,0.02794569544494152,0.23128271102905273,0.0018338870722800493,0.27049127221107483,4.956573684467003e-05
18,7.0,0.06893350183963776,0.0005622776807285845,0.12321097403764725,0.022654496133327484,0.1041841059923172,0.0729135200381279,0.5545400381088257,0.0048489049077034,0.04514758288860321,0.003004687139764428
19,3.0,0.07117239385843277,0.006170441396534443,0.19553346931934357,0.04236472025513649,0.2437244951725006,0.0021998134907335043,0.4297039806842804,0.0016942243091762066,0.0072982399724423885,0.00013823353219777346
20,4.0,0.2624492645263672,0.03207316994667053,0.014182115904986858,0.0008879306260496378,0.0031606757547706366,0.18603402376174927,0.019415099173784256,0.3129206597805023,0.16874025762081146,0.00013679782568942755
21,9.0,0.24670369923114777,0.016870969906449318,0.08100907504558563,0.005378570407629013,0.00815864372998476,0.42686301469802856,0.17503471672534943,0.004471161402761936,0.020668476819992065,0.01484164409339428
22,6.0,0.03430812805891037,0.024453645572066307,0.018576811999082565,0.14143262803554535,0.47953858971595764,0.012240186333656311,0.111476831138134,0.1128574088215828,0.06460368633270264,0.0005120085552334785
23,6.0,0.010091922245919704,0.0005135920946486294,0.2535255551338196,0.13029229640960693,0.20038020610809326,0.000236616499023512,0.3820558488368988,0.0018326763529330492,0.02105923369526863,1.1945609912800137e-05
24,5.0,0.045508161187171936,0.008480491116642952,0.014873282052576542,0.03806416317820549,0.0002388623106526211,0.8691972494125366,0.005747407674789429,1.7128439139924012e-05,0.0006491282256320119,0.017224077135324478
25,4.0,0.08743911981582642,0.18976958096027374,0.04905157536268234,0.0231931209564209,0.012860655784606934,0.14497026801109314,0.08465903997421265,0.37794244289398193,0.029965564608573914,0.00014866430137772113
26,0.0,0.0018430860945954919,4.5228167437016964e-05,0.21382269263267517,0.0002594389661680907,0.06937302649021149,0.677240252494812,0.006256296299397945,2.0667485500780458e-07,0.031159810721874237,9.375317883142387e-11
27,7.0,0.1928379237651825,0.40584781765937805,0.09288014471530914,0.013162203133106232,0.08135230094194412,0.01861322484910488,0.09964179247617722,0.0032269859220832586,0.09095194190740585,0.0014856242341920733
28,4.0,0.020320670679211617,0.006910552736371756,0.01622200757265091,0.003767645452171564,0.007953659631311893,0.09060695022344589,0.016484931111335754,0.01900898665189743,0.8186872005462646,3.742018816410564e-05
29,0.0,0.00888492539525032,0.00556842889636755,0.18023744225502014,0.07563786208629608,0.5723462700843811,0.08098652958869934,0.03380804881453514,0.0005594452377408743,0.041348978877067566,0.0006220617797225714
30,1.0,0.01474626362323761,0.05906848609447479,0.011392905376851559,0.35630106925964355,0.033900413662195206,0.25945019721984863,0.059791091829538345,0.16846464574337006,0.015865473076701164,0.021019406616687775
31,3.0,0.17923085391521454,0.09224041551351547,0.01654677651822567,0.15668971836566925,0.05448057875037193,0.11679044365882874,0.2961947023868561,0.004958662670105696,0.009954996407032013,0.07291290163993835
32,1.0,0.008956985548138618,0.5159053802490234,0.009205032140016556,0.16290545463562012,0.017324041575193405,0.07510436326265335,0.03522198274731636,0.13737620413303375,0.01692497357726097,0.021075505763292313
33,3.0,0.07087445259094238,0.11744922399520874,0.06332901865243912,0.43803808093070984,0.17419029772281647,0.0067056226544082165,0.10641630738973618,0.00510207936167717,0.015627391636371613,0.0022675658110529184
34,4.0,0.013108772225677967,0.00035268376814201474,0.03426089510321617,0.0006089915987104177,0.07290255278348923,0.7940817475318909,0.004902893677353859,0.0001023610748234205,0.07967891544103622,1.3026911460656265e-07
35,7.0,0.23253922164440155,0.0024919239804148674,0.00880157109349966,0.0003127585514448583,0.000859106017742306,0.6897997856140137,0.051146216690540314,2.67013419943396e-05,0.001119147869758308,0.012903626076877117
36,2.0,0.08673271536827087,0.009436585009098053,0.32953572273254395,0.011647638864815235,0.23399987816810608,0.013143215328454971,0.24748827517032623,0.0005217881989665329,0.0672871395945549,0.00020703130576293916
37,7.0,0.17679758369922638,0.0027353577315807343,0.06601646542549133,0.012875964865088463,0.019921913743019104,0.0007481629145331681,0.6575802564620972,0.0015261460794135928,0.061401281505823135,0.00039685118827037513
38,1.0,0.006830011960119009,0.09060946106910706,0.0067835659720003605,0.1850825697183609,0.020434977486729622,0.48516523838043213,0.06369475275278091,0.08346536010503769,0.0071373251266777515,0.05079670250415802
39,2.0,0.08338885009288788,0.10283476859331131,0.05263977870345116,0.1520186811685562,0.2084788829088211,0.11676792055368423,0.1699095368385315,0.021026233211159706,0.028376949951052666,0.06455838680267334
40,1.0,0.0045660934410989285,0.09897220879793167,0.0020588061306625605,0.06506646424531937,0.004059718921780586,0.4052076041698456,0.04022960737347603,0.07043895125389099,0.0020820379722863436,0.30731847882270813
41,1.0,0.014287608675658703,0.02130630798637867,0.021724123507738113,0.04614298418164253,0.08427737653255463,0.5002007484436035,0.12385351210832596,0.03862300142645836,0.0062048546969890594,0.14337943494319916
42,7.0,0.19601984322071075,0.1430060863494873,0.13945624232292175,0.07916494458913803,0.03034667670726776,0.05460287630558014,0.23672743141651154,0.005999207496643066,0.1068064272403717,0.00787022802978754
43,4.0,0.5658619403839111,0.005557443480938673,0.018042748793959618,0.0020486305002123117,0.004679247736930847,0.02389940805733204,0.1490442156791687,0.17336487770080566,0.05747498944401741,2.651903560035862e-05
44,2.0,0.002373862313106656,0.001716536469757557,0.003539514495059848,0.12095028907060623,0.006076747551560402,0.3694840371608734,0.015690302476286888,0.4611552655696869,0.005042747128754854,0.013970732688903809
45,3.0,0.03260431066155434,0.38284555077552795,0.009427654556930065,0.26894694566726685,0.037407297641038895,0.09721223264932632,0.12534117698669434,0.005311551503837109,0.004897201433777809,0.036006081849336624
46,5.0,0.027617931365966797,0.03428337350487709,0.04323934391140938,0.39324432611465454,0.020204216241836548,0.4350474774837494,0.023716624826192856,0.001777453813701868,0.011301272548735142,0.009567968547344208
47,1.0,0.011788730509579182,0.08402153849601746,0.004269324243068695,0.7413216829299927,0.010701390914618969,0.009922907687723637,0.0775468721985817,0.05372290313243866,0.004979317542165518,0.0017253488767892122
48,2.0,0.07872673869132996,0.0029449830763041973,0.042868465185165405,0.04977770149707794,0.03669999912381172,0.046996425837278366,0.3168158531188965,0.3904612362384796,0.01100932713598013,0.023699389770627022
49,4.0,0.05992361530661583,0.0009326571016572416,0.023892950266599655,0.005228293128311634,0.010703306645154953,0.013205203227698803,0.024524658918380737,0.09040955454111099,0.7711766362190247,3.079709131270647e-06
50,4.0,0.06436153501272202,0.02312515676021576,0.30915167927742004,0.002596092876046896,0.055198367685079575,0.014123037457466125,0.3506622910499573,0.007906638085842133,0.17287284135818481,2.368314881096012e-06
51,6.0,0.05914534255862236,0.03524347022175789,0.019250253215432167,0.7032041549682617,0.01786055602133274,0.044096048921346664,0.08349276334047318,0.008554676547646523,0.008211368694901466,0.020941361784934998
52,3.0,0.15740205347537994,0.0026923364493995905,0.0965583473443985,0.013768953271210194,0.1176099181175232,0.0017378488555550575,0.3916650414466858,0.18649981915950775,0.03171059861779213,0.0003550943511072546
53,5.0,0.043697163462638855,0.0013875437434762716,0.0032798086758702993,0.001513011520728469,0.000251113495323807,0.9342308044433594,0.011820138432085514,0.00241348915733397,0.0010555448243394494,0.0003514041309244931
54,5.0,0.013718606904149055,0.03712931275367737,0.29609665274620056,0.20267970860004425,0.2559288740158081,0.006903631612658501,0.12457005679607391,0.00486297532916069,0.05764075741171837,0.0004694086092058569
55,6.0,0.006628524977713823,0.0003196324687451124,0.31557780504226685,0.06546272337436676,0.09587316960096359,1.8861572243622504e-05,0.4936068654060364,0.000561036984436214,0.021950894966721535,4.7282335913223505e-07
56,0.0,0.015579995699226856,0.02602194994688034,0.08708662539720535,0.34895357489585876,0.2547876536846161,0.028109600767493248,0.049777355045080185,0.0003412777732592076,0.18736793100833893,0.0019739526323974133
57,4.0,0.014634217135608196,0.014895828440785408,0.6097638607025146,0.010785669088363647,0.06947171688079834,0.011364158242940903,0.18311884999275208,4.056343823322095e-05,0.08592496812343597,2.296389141065447e-07
58,1.0,0.01258576288819313,0.07072384655475616,0.007820704020559788,0.11074361205101013,0.005251593887805939,0.22623151540756226,0.05551464483141899,0.066105417907238,0.0037911294493824244,0.4412318468093872
59,9.0,0.012759787030518055,0.008777002803981304,0.1172839030623436,0.049769870936870575,0.062054768204689026,0.16761474311351776,0.038891930133104324,0.09359772503376007,0.4492137134075165,3.6596749851014465e-05
60,5.0,0.2769942283630371,0.020992020145058632,0.05062313377857208,0.008491653949022293,0.003619310213252902,0.561892569065094,0.05776350200176239,0.0007036271272227168,0.00572247477248311,0.013197489082813263
61,7.0,0.4578181803226471,0.022153541445732117,0.09692931175231934,0.016728518530726433,0.10822651535272598,0.006982098333537579,0.24868005514144897,0.00023146496096160263,0.042111948132514954,0.00013843631313648075
62,8.0,0.09859795868396759,0.007076278328895569,0.1581905037164688,0.07355397194623947,0.05184374749660492,0.2663460671901703,0.19612842798233032,0.0001952333695953712,0.14663828909397125,0.0014295749133452773
63,9.0,0.10252755880355835,0.7008624076843262,0.030450576916337013,0.025388430804014206,0.010202005505561829,0.025478845462203026,0.06450172513723373,0.010261934250593185,0.029671911150217056,0.0006546638323925436
64,3.0,0.008808959275484085,0.20229631662368774,0.003174043959006667,0.001809996087104082,0.0039689852856099606,0.7415377497673035,0.012876208871603012,0.010259589180350304,0.0023878191132098436,0.012880243360996246
65,7.0,0.7651433944702148,0.00277238548733294,0.038177717477083206,0.0020307807717472315,0.004086970817297697,0.048516646027565,0.12226101756095886,2.0373478037072346e-05,0.008519253693521023,0.008471538312733173
